Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
WorkStealing,1,20000,16,0.1000000015,5000,100,212.031003,206.2692,245.2302,0.9897379677,1
WorkStealing,2,20000,16,0.1000000015,5000,100,105.652126,104.2597,118.8011,1.986284062,0.993142031
WorkStealing,4,20000,16,0.1000000015,5000,100,53.33988,52.1397,54.5565,3.934300827,0.9835752068
WorkStealing,8,20000,16,0.1000000015,5000,100,29.000848,27.2744,61.2614,7.236172335,0.9045215419
Sequential,1,20000,16,0.25,1000,100,106.646903,104.7799,122.8954,1,1
ThreadPool,1,20000,16,0.25,1000,100,107.324203,105.2939,115.29,0.9936892147,1
ThreadPool,2,20000,16,0.25,1000,100,53.965035,53.191,56.203,1.976222252,0.988111126
ThreadPool,4,20000,16,0.25,1000,100,27.735732,26.844,38.7125,3.845108649,0.9612771623
ThreadPool,8,20000,16,0.25,1000,100,14.412412,14.0022,16.1468,7.399656837,0.9249571047
WorkStealing,1,20000,16,0.25,1000,100,106.608963,105.0227,108.3351,1.00035588,1
WorkStealing,2,20000,16,0.25,1000,100,53.977741,53.1757,71.4558,1.975757063,0.9878785313
WorkStealing,4,20000,16,0.25,1000,100,27.346839,26.9233,28.267,3.89978904,0.9749472599
WorkStealing,8,20000,16,0.25,1000,100,14.371436,14.0554,15.414,7.420754822,0.9275943528
Sequential,1,20000,16,0.25,5000,100,528.161323,523.9343,541.2829,1,1
ThreadPool,1,20000,16,0.25,5000,100,528.066249,524.5384,546.8776,1.000180042,1
ThreadPool,2,20000,16,0.25,5000,100,265.984275,263.97,279.4576,1.98568627,0.9928431352
ThreadPool,4,20000,16,0.25,5000,100,137.148074,132.5898,169.2331,3.851029822,0.9627574555
ThreadPool,8,20000,16,0.25,5000,100,72.429488,68.9212,137.8347,7.292075888,0.911509486
WorkStealing,1,20000,16,0.25,5000,100,533.954595,524.5732,605.9385,0.9891502535,1
WorkStealing,2,20000,16,0.25,5000,100,267.845181,264.0837,343.7753,1.971890332,0.9859451662
WorkStealing,4,20000,16,0.25,5000,100,135.762075,132.9428,150.3898,3.890345098,0.9725862746
WorkStealing,8,20000,16,0.25,5000,100,70.372355,68.8006,100.8648,7.505238712,0.938154839
Sequential,1,20000,64,0,1000,100,0.261869,0.1835,0.9048,1,1
ThreadPool,1,20000,64,0,1000,100,0.328479,0.289,0.8193,0.7972168693,1
ThreadPool,2,20000,64,0,1000,100,0.267759,0.1819,0.5748,0.9780026068,0.4890013034
ThreadPool,4,20000,64,0,1000,100,0.346543,0.2407,0.4771,0.7556609137,0.1889152284
ThreadPool,8,20000,64,0,1000,100,0.43451,0.3438,0.6204,0.6026765782,0.07533457228
WorkStealing,1,20000,64,0,1000,100,0.333122,0.2476,0.8923,0.7861053908,1
WorkStealing,2,20000,64,0,1000,100,0.22663,0.1559,0.5401,1.155491329,0.5777456647
WorkStealing,4,20000,64,0,1000,100,0.168448,0.1426,0.3462,1.554598452,0.3886496129
WorkStealing,8,20000,64,0,1000,100,0.160668,0.1369,0.2491,1.629876516,0.2037345644
Sequential,1,20000,64,0,5000,100,0.207124,0.1828,0.6864,1,1
ThreadPool,1,20000,64,0,5000,100,0.327332,0.2614,0.8479,0.6327642882,1
ThreadPool,2,20000,64,0,5000,100,0.255926,0.1866,0.6021,0.8093120668,0.4046560334
ThreadPool,4,20000,64,0,5000,100,0.353802,0.2361,0.4729,0.5854234855,0.1463558714
ThreadPool,8,20000,64,0,5000,100,0.432713,0.3508,0.5509,0.478663687,0.05983296088
WorkStealing,1,20000,64,0,5000,100,0.309933,0.2513,0.795,0.6682863716,1
WorkStealing,2,20000,64,0,5000,100,0.212645,0.1534,0.4393,0.9740365398,0.4870182699
WorkStealing,4,20000,64,0,5000,100,0.162946,0.1413,0.2997,1.271120494,0.3177801235
WorkStealing,8,20000,64,0,5000,100,0.161702,0.1335,0.3125,1.280899432,0.160112429
Sequential,1,20000,64,0.1000000015,1000,100,42.189251,41.4484,43.4581,1,1
ThreadPool,1,20000,64,0.1000000015,1000,100,42.333864,41.791,43.4447,0.9965839877,1
ThreadPool,2,20000,64,0.1000000015,1000,100,21.305489,21.0024,21.9673,1.980205711,0.9901028557
ThreadPool,4,20000,64,0.1000000015,1000,100,11.554768,10.7529,19.7884,3.651241721,0.9128104303
ThreadPool,8,20000,64,0.1000000015,1000,100,5.798083,5.5681,6.9896,7.276413773,0.9095517217
WorkStealing,1,20000,64,0.1000000015,1000,100,42.804525,41.6993,50.4634,0.9856259589,1
WorkStealing,2,20000,64,0.1000000015,1000,100,21.501146,20.9962,23.8712,1.962186155,0.9810930776
WorkStealing,4,20000,64,0.1000000015,1000,100,10.871342,10.652,11.2694,3.880776725,0.9701941812
WorkStealing,8,20000,64,0.1000000015,1000,100,5.665065,5.5178,6.038,7.447266889,0.9309083612
Sequential,1,20000,64,0.1000000015,5000,100,208.861529,205.8076,256.0275,1,1
ThreadPool,1,20000,64,0.1000000015,5000,100,209.392394,205.4871,232.3177,0.997464736,1
ThreadPool,2,20000,64,0.1000000015,5000,100,105.072882,103.9205,115.1912,1.987777674,0.9938888371
ThreadPool,4,20000,64,0.1000000015,5000,100,53.180442,52.2587,54.7344,3.927412431,0.9818531078
ThreadPool,8,20000,64,0.1000000015,5000,100,27.505122,27.1133,28.8709,7.593550358,0.9491937947
WorkStealing,1,20000,64,0.1000000015,5000,100,208.299212,206.2818,218.2492,1.002699564,1
WorkStealing,2,20000,64,0.1000000015,5000,100,105.55591,103.6924,149.1005,1.978681525,0.9893407626
WorkStealing,4,20000,64,0.1000000015,5000,100,53.15019,52.3042,60.5521,3.929647834,0.9824119585
WorkStealing,8,20000,64,0.1000000015,5000,100,27.649683,27.2368,36.247,7.553848954,0.9442311192
Sequential,1,20000,64,0.25,1000,100,106.01264,104.5429,115.703,1,1
ThreadPool,1,20000,64,0.25,1000,100,106.235257,105.465,107.1236,0.9979044904,1
ThreadPool,2,20000,64,0.25,1000,100,53.194603,52.1699,53.9999,1.992920974,0.9964604868
ThreadPool,4,20000,64,0.25,1000,100,27.146292,26.5734,33.3501,3.905234645,0.9763086612
ThreadPool,8,20000,64,0.25,1000,100,14.005018,13.7476,14.6426,7.569618261,0.9462022826
WorkStealing,1,20000,64,0.25,1000,100,106.451912,104.348,120.5082,0.995873517,1
WorkStealing,2,20000,64,0.25,1000,100,53.524033,53.1095,54.4875,1.980654933,0.9903274665
WorkStealing,4,20000,64,0.25,1000,100,27.199378,26.8471,28.2813,3.897612659,0.9744031647
WorkStealing,8,20000,64,0.25,1000,100,14.13786,13.844,15.3856,7.4984927,0.9373115875
Sequential,1,20000,64,0.25,5000,100,527.523899,523.1281,540.3006,1,1
ThreadPool,1,20000,64,0.25,5000,100,527.667028,523.1272,535.8694,0.9997287513,1
ThreadPool,2,20000,64,0.25,5000,100,267.179911,264.3558,338.4915,1.974414532,0.9872072661
ThreadPool,4,20000,64,0.25,5000,100,135.574293,133.1768,165.8979,3.891031901,0.9727579752
ThreadPool,8,20000,64,0.25,5000,100,70.092807,68.7577,79.9153,7.526077519,0.9407596899
WorkStealing,1,20000,64,0.25,5000,100,535.020226,525.209,652.7533,0.9859887035,1
WorkStealing,2,20000,64,0.25,5000,100,266.333302,264.4491,289.4313,1.980690717,0.9903453587
WorkStealing,4,20000,64,0.25,5000,100,135.829789,132.3828,224.6812,3.883712865,0.9709282163
WorkStealing,8,20000,64,0.25,5000,100,71.452676,69.1276,95.8773,7.382843142,0.9228553928
Sequential,1,20000,256,0,1000,100,0.248879,0.1851,0.8409,1,1
ThreadPool,1,20000,256,0,1000,100,0.273725,0.2203,1.0901,0.9092300667,1
ThreadPool,2,20000,256,0,1000,100,0.149706,0.1246,0.3759,1.662451739,0.8312258694
ThreadPool,4,20000,256,0,1000,100,0.147238,0.1117,0.2688,1.690317717,0.4225794292
ThreadPool,8,20000,256,0,1000,100,0.139884,0.1147,0.2473,1.779181322,0.2223976652
WorkStealing,1,20000,256,0,1000,100,0.265023,0.2066,0.9581,0.9390845323,1
WorkStealing,2,20000,256,0,1000,100,0.149544,0.1169,0.3735,1.664252661,0.8321263307
WorkStealing,4,20000,256,0,1000,100,0.105499,0.0817,0.2337,2.359065015,0.5897662537
WorkStealing,8,20000,256,0,1000,100,0.098713,0.079,0.1974,2.521238337,0.3151547922
Sequential,1,20000,256,0,5000,100,0.199206,0.1841,0.6354,1,1
ThreadPool,1,20000,256,0,5000,100,0.252574,0.2178,0.8484,0.7887035087,1
ThreadPool,2,20000,256,0,5000,100,0.140647,0.1237,0.4056,1.416354419,0.7081772096
ThreadPool,4,20000,256,0,5000,100,0.153604,0.1118,0.292,1.29688029,0.3242200724
ThreadPool,8,20000,256,0,5000,100,0.137819,0.1175,0.2851,1.44541754,0.1806771925
WorkStealing,1,20000,256,0,5000,100,0.382321,0.3037,1.0614,0.5210438349,1
WorkStealing,2,20000,256,0,5000,100,0.155,0.1212,0.3875,1.2852,0.6426
WorkStealing,4,20000,256,0,5000,100,0.104548,0.0844,0.2429,1.905402303,0.4763505758
WorkStealing,8,20000,256,0,5000,100,0.101756,0.0831,0.2448,1.957683085,0.2447103856
Sequential,1,20000,256,0.1000000015,1000,100,42.130597,41.4427,43.5856,1,1
ThreadPool,1,20000,256,0.1000000015,1000,100,42.229513,41.5775,43.0538,0.9976576571,1
ThreadPool,2,20000,256,0.1000000015,1000,100,21.334514,20.9853,21.7485,1.974762444,0.9873812218
ThreadPool,4,20000,256,0.1000000015,1000,100,10.861595,10.6387,11.5138,3.878859136,0.9697147841
ThreadPool,8,20000,256,0.1000000015,1000,100,5.78339,5.6341,6.2931,7.284758074,0.9105947593
WorkStealing,1,20000,256,0.1000000015,1000,100,42.553255,41.6656,43.8673,0.9900675518,1
WorkStealing,2,20000,256,0.1000000015,1000,100,21.482203,21.0481,25.5293,1.961186057,0.9805930286
WorkStealing,4,20000,256,0.1000000015,1000,100,10.927107,10.7542,11.2454,3.855603958,0.9639009895
WorkStealing,8,20000,256,0.1000000015,1000,100,5.732609,5.5471,6.0203,7.34928843,0.9186610538
Sequential,1,20000,256,0.1000000015,5000,100,207.893681,205.913,210.881,1,1
ThreadPool,1,20000,256,0.1000000015,5000,100,209.826627,205.7403,236.0031,0.9907878899,1
ThreadPool,2,20000,256,0.1000000015,5000,100,105.698778,104.426,123.2368,1.966850374,0.9834251868
ThreadPool,4,20000,256,0.1000000015,5000,100,53.70842,52.5158,65.5071,3.87078378,0.9676959451
ThreadPool,8,20000,256,0.1000000015,5000,100,28.316869,27.841,29.9498,7.341690248,0.917711281
WorkStealing,1,20000,256,0.1000000015,5000,100,209.40124,205.886,240.2097,0.9928006205,1
WorkStealing,2,20000,256,0.1000000015,5000,100,105.238874,103.9152,107.4438,1.975445699,0.9877228494
WorkStealing,4,20000,256,0.1000000015,5000,100,55.025721,53.1798,75.5449,3.778118255,0.9445295637
WorkStealing,8,20000,256,0.1000000015,5000,100,28.570521,27.8198,32.3617,7.276509973,0.9095637467
Sequential,1,20000,256,0.25,1000,100,106.644058,104.6938,122.0912,1,1
ThreadPool,1,20000,256,0.25,1000,100,106.84606,105.0375,109.4269,0.9981094109,1
ThreadPool,2,20000,256,0.25,1000,100,54.020805,53.0842,64.3504,1.974129375,0.9870646874
ThreadPool,4,20000,256,0.25,1000,100,27.678153,26.8862,29.7058,3.853004859,0.9632512148
ThreadPool,8,20000,256,0.25,1000,100,14.517129,14.1243,15.6921,7.346084615,0.9182605769
WorkStealing,1,20000,256,0.25,1000,100,106.266135,104.9312,108.687,1.003556382,1
WorkStealing,2,20000,256,0.25,1000,100,53.768735,52.7598,71.0053,1.983384173,0.9916920865
WorkStealing,4,20000,256,0.25,1000,100,27.354269,26.9104,28.1745,3.898625768,0.9746564421
WorkStealing,8,20000,256,0.25,1000,100,14.381579,14.0772,15.1048,7.41532331,0.9269154138
Sequential,1,20000,256,0.25,5000,100,530.781608,524.2923,571.5371,1,1
ThreadPool,1,20000,256,0.25,5000,100,533.585256,524.3329,623.8337,0.9947456419,1
ThreadPool,2,20000,256,0.25,5000,100,269.226409,264.9337,308.7638,1.971506473,0.9857532364
ThreadPool,4,20000,256,0.25,5000,100,135.48022,133.8493,137.7759,3.917779348,0.979444837
ThreadPool,8,20000,256,0.25,5000,100,72.297051,69.8746,104.6968,7.341677159,0.9177096449
WorkStealing,1,20000,256,0.25,5000,100,532.074522,524.1923,591.907,0.9975700509,1
WorkStealing,2,20000,256,0.25,5000,100,267.430797,264.3602,293.4865,1.984743769,0.9923718845
WorkStealing,4,20000,256,0.25,5000,100,136.737069,134.1942,148.6502,3.881768213,0.9704420533
WorkStealing,8,20000,256,0.25,5000,100,73.634846,70.6573,124.5306,7.208293856,0.901036732
Sequential,1,20000,1024,0,1000,100,0.278347,0.2505,0.8256,1,1
ThreadPool,1,20000,1024,0,1000,100,0.220048,0.202,0.6445,1.26493765,1
ThreadPool,2,20000,1024,0,1000,100,0.121901,0.1102,0.3839,2.283385698,1.141692849
ThreadPool,4,20000,1024,0,1000,100,0.12063,0.0797,0.2591,2.307444251,0.5768610628
ThreadPool,8,20000,1024,0,1000,100,0.114057,0.0768,0.2168,2.440420141,0.3050525176
WorkStealing,1,20000,1024,0,1000,100,0.233226,0.1955,0.6608,1.193464708,1
WorkStealing,2,20000,1024,0,1000,100,0.129466,0.1057,0.3884,2.149962152,1.074981076
WorkStealing,4,20000,1024,0,1000,100,0.092872,0.0723,0.2926,2.99710354,0.7492758851
WorkStealing,8,20000,1024,0,1000,100,0.105523,0.0705,0.2582,2.637785127,0.3297231409
Sequential,1,20000,1024,0,5000,100,0.197126,0.1829,0.6663,1,1
ThreadPool,1,20000,1024,0,5000,100,0.244581,0.2036,0.6966,0.8059742989,1
ThreadPool,2,20000,1024,0,5000,100,0.135755,0.1115,0.6276,1.452071747,0.7260358734
ThreadPool,4,20000,1024,0,5000,100,0.146745,0.1013,0.3056,1.343323452,0.3358308631
ThreadPool,8,20000,1024,0,5000,100,0.124194,0.0909,0.2917,1.58724254,0.1984053175
WorkStealing,1,20000,1024,0,5000,100,0.253821,0.1969,0.8872,0.7766339271,1
WorkStealing,2,20000,1024,0,5000,100,0.155778,0.1077,0.5064,1.265429008,0.632714504
WorkStealing,4,20000,1024,0,5000,100,0.087646,0.0659,0.2699,2.249115761,0.5622789403
WorkStealing,8,20000,1024,0,5000,100,0.11863,0.0782,0.2337,1.6616876,0.20771095
Sequential,1,20000,1024,0.1000000015,1000,100,43.267311,41.5285,84.4956,1,1
ThreadPool,1,20000,1024,0.1000000015,1000,100,42.573912,41.7108,52.0844,1.016286946,1
ThreadPool,2,20000,1024,0.1000000015,1000,100,21.425583,21.0936,22.0362,2.019422809,1.009711404
ThreadPool,4,20000,1024,0.1000000015,1000,100,11.518647,11.2472,12.184,3.756284136,0.9390710341
ThreadPool,8,20000,1024,0.1000000015,1000,100,6.767558,6.5466,7.1959,6.393341734,0.7991677168
WorkStealing,1,20000,1024,0.1000000015,1000,100,42.750119,41.5668,50.4007,1.012098025,1
WorkStealing,2,20000,1024,0.1000000015,1000,100,21.537699,21.1443,22.9266,2.008910562,1.004455281
WorkStealing,4,20000,1024,0.1000000015,1000,100,11.404372,11.1099,12.4096,3.793923155,0.9484807888
WorkStealing,8,20000,1024,0.1000000015,1000,100,6.63779,6.3342,7.0008,6.5183308,0.81479135
Sequential,1,20000,1024,0.1000000015,5000,100,208.496422,205.5651,217.1834,1,1
ThreadPool,1,20000,1024,0.1000000015,5000,100,208.220191,205.8319,228.1342,1.001326629,1
ThreadPool,2,20000,1024,0.1000000015,5000,100,106.303959,104.3538,119.0096,1.961323209,0.9806616045
ThreadPool,4,20000,1024,0.1000000015,5000,100,56.389423,55.5628,59.56,3.697438472,0.9243596179
ThreadPool,8,20000,1024,0.1000000015,5000,100,33.338794,32.758,35.091,6.253868151,0.7817335189
WorkStealing,1,20000,1024,0.1000000015,5000,100,208.71362,205.4475,222.0134,0.9989593492,1
WorkStealing,2,20000,1024,0.1000000015,5000,100,106.250593,104.4781,127.0804,1.962308314,0.9811541569
WorkStealing,4,20000,1024,0.1000000015,5000,100,56.255111,55.259,59.3468,3.706266298,0.9265665745
WorkStealing,8,20000,1024,0.1000000015,5000,100,33.190722,31.5618,58.8252,6.2817682,0.785221025
Sequential,1,20000,1024,0.25,1000,100,106.005655,104.4003,108.2094,1,1
ThreadPool,1,20000,1024,0.25,1000,100,106.455298,104.871,117.1806,0.9957762271,1
ThreadPool,2,20000,1024,0.25,1000,100,54.605536,53.9209,55.2642,1.941298681,0.9706493404
ThreadPool,4,20000,1024,0.25,1000,100,28.562215,28.1484,29.3665,3.711394757,0.9278486893
ThreadPool,8,20000,1024,0.25,1000,100,17.212309,16.7796,18.6695,6.158712059,0.7698390074
WorkStealing,1,20000,1024,0.25,1000,100,106.549611,105.0856,111.7868,0.9948948101,1
WorkStealing,2,20000,1024,0.25,1000,100,54.598764,53.6964,56.0221,1.941539464,0.9707697321
WorkStealing,4,20000,1024,0.25,1000,100,28.635391,28.2688,29.802,3.701910513,0.9254776284
WorkStealing,8,20000,1024,0.25,1000,100,16.887922,16.4875,18.1202,6.277009984,0.784626248
Sequential,1,20000,1024,0.25,5000,100,528.428818,523.6259,546.9853,1,1
ThreadPool,1,20000,1024,0.25,5000,100,530.706409,523.5524,562.4593,0.9957083786,1
ThreadPool,2,20000,1024,0.25,5000,100,272.131715,268.9781,280.0372,1.941812692,0.9709063458
ThreadPool,4,20000,1024,0.25,5000,100,142.970344,140.3205,150.6707,3.696072928,0.9240182321
ThreadPool,8,20000,1024,0.25,5000,100,85.226223,84.2013,89.4667,6.200307832,0.7750384791
WorkStealing,1,20000,1024,0.25,5000,100,531.354045,524.9215,564.635,0.9944947685,1
WorkStealing,2,20000,1024,0.25,5000,100,273.313323,270.0924,290.3509,1.933417706,0.966708853
WorkStealing,4,20000,1024,0.25,5000,100,142.406756,140.5853,146.1325,3.710700481,0.9276751203
WorkStealing,8,20000,1024,0.25,5000,100,83.146881,81.466,88.7388,6.355365489,0.7944206861
Sequential,1,20000,2048,0,1000,100,0.203566,0.1814,0.6028,1,1
ThreadPool,1,20000,2048,0,1000,100,0.237422,0.1992,1.3115,0.8574015887,1
ThreadPool,2,20000,2048,0,1000,100,0.120974,0.1068,0.4491,1.682725214,0.8413626068
ThreadPool,4,20000,2048,0,1000,100,0.159764,0.0723,0.3491,1.274166896,0.318541724
ThreadPool,8,20000,2048,0,1000,100,0.128231,0.0684,0.2367,1.587494444,0.1984368055
WorkStealing,1,20000,2048,0,1000,100,0.258129,0.19,0.8723,0.7886211933,1
WorkStealing,2,20000,2048,0,1000,100,0.153926,0.1059,0.4199,1.322492626,0.6612463132
WorkStealing,4,20000,2048,0,1000,100,0.212071,0.1202,0.7934,0.9598955067,0.2399738767
WorkStealing,8,20000,2048,0,1000,100,0.131166,0.0756,0.2439,1.55197231,0.1939965387
Sequential,1,20000,2048,0,5000,100,0.205372,0.1811,0.7259,1,1
ThreadPool,1,20000,2048,0,5000,100,0.211194,0.1952,0.6326,0.972432929,1
ThreadPool,2,20000,2048,0,5000,100,0.141387,0.1069,0.4015,1.452552215,0.7262761074
ThreadPool,4,20000,2048,0,5000,100,0.139161,0.069,0.2499,1.475787038,0.3689467595
ThreadPool,8,20000,2048,0,5000,100,0.122745,0.0754,0.2605,1.673159803,0.2091449754
WorkStealing,1,20000,2048,0,5000,100,0.270746,0.1958,0.9721,0.7585412158,1
WorkStealing,2,20000,2048,0,5000,100,0.136191,0.1027,0.3617,1.507970424,0.7539852119
WorkStealing,4,20000,2048,0,5000,100,0.082272,0.0701,0.2598,2.49625632,0.6240640801
WorkStealing,8,20000,2048,0,5000,100,0.107662,0.0608,0.2228,1.907562557,0.2384453196
Sequential,1,20000,2048,0.1000000015,1000,100,42.216774,41.5779,44.7256,1,1
ThreadPool,1,20000,2048,0.1000000015,1000,100,42.475854,41.8254,46.68,0.9939005346,1
ThreadPool,2,20000,2048,0.1000000015,1000,100,22.093404,21.6242,24.0034,1.910831577,0.9554157884
ThreadPool,4,20000,2048,0.1000000015,1000,100,12.781125,12.189,25.9763,3.303056186,0.8257640466
ThreadPool,8,20000,2048,0.1000000015,1000,100,8.272575,7.9787,10.3514,5.10322046,0.6379025575
WorkStealing,1,20000,2048,0.1000000015,1000,100,42.579808,41.5591,44.1901,0.9914740339,1
WorkStealing,2,20000,2048,0.1000000015,1000,100,21.839164,21.6216,22.2763,1.933076468,0.9665382338
WorkStealing,4,20000,2048,0.1000000015,1000,100,12.976304,12.5786,13.4822,3.253374304,0.8133435761
WorkStealing,8,20000,2048,0.1000000015,1000,100,8.741742,8.537,9.255,4.829331957,0.6036664946
Sequential,1,20000,2048,0.1000000015,5000,100,208.035497,205.7576,212.4724,1,1
ThreadPool,1,20000,2048,0.1000000015,5000,100,208.023985,206.0496,215.513,1.00005534,1
ThreadPool,2,20000,2048,0.1000000015,5000,100,108.583656,106.6789,132.6896,1.915900649,0.9579503245
ThreadPool,4,20000,2048,0.1000000015,5000,100,61.278589,60.3453,64.6375,3.394913303,0.8487283258
ThreadPool,8,20000,2048,0.1000000015,5000,100,40.359042,39.6302,42.3333,5.154619304,0.644327413
WorkStealing,1,20000,2048,0.1000000015,5000,100,208.30799,205.8786,220.5322,0.9986918745,1
WorkStealing,2,20000,2048,0.1000000015,5000,100,108.081044,106.5475,111.3337,1.92481021,0.962405105
WorkStealing,4,20000,2048,0.1000000015,5000,100,64.479288,62.3329,67.4118,3.22639259,0.8065981475
WorkStealing,8,20000,2048,0.1000000015,5000,100,43.201854,42.1164,46.8729,4.815429842,0.6019287303
Sequential,1,20000,2048,0.25,1000,100,106.110284,104.6599,115.647,1,1
ThreadPool,1,20000,2048,0.25,1000,100,106.674112,105.0067,108.5857,0.9947144814,1
ThreadPool,2,20000,2048,0.25,1000,100,53.985872,52.7231,55.8873,1.965519497,0.9827597487
ThreadPool,4,20000,2048,0.25,1000,100,31.992292,31.1548,36.9319,3.316745296,0.829186324
ThreadPool,8,20000,2048,0.25,1000,100,20.968616,20.4733,21.8264,5.060433364,0.6325541705
WorkStealing,1,20000,2048,0.25,1000,100,106.151858,104.859,109.2618,0.9996083535,1
WorkStealing,2,20000,2048,0.25,1000,100,53.595335,52.564,67.1106,1.97984179,0.9899208952
WorkStealing,4,20000,2048,0.25,1000,100,31.853013,31.4044,33.6226,3.331247942,0.8328119855
WorkStealing,8,20000,2048,0.25,1000,100,21.604078,21.2561,22.4437,4.911585859,0.6139482324
Sequential,1,20000,2048,0.25,5000,100,529.439147,522.7787,558.0245,1,1
ThreadPool,1,20000,2048,0.25,5000,100,532.717186,523.9833,581.9588,0.993846568,1
ThreadPool,2,20000,2048,0.25,5000,100,266.994944,264.3608,278.661,1.982955703,0.9914778517
ThreadPool,4,20000,2048,0.25,5000,100,158.092921,155.7647,188.1072,3.348911157,0.8372277893
ThreadPool,8,20000,2048,0.25,5000,100,104.343405,102.6767,107.0521,5.074006805,0.6342508506
WorkStealing,1,20000,2048,0.25,5000,100,529.393826,524.4231,555.3537,1.000085609,1
WorkStealing,2,20000,2048,0.25,5000,100,267.452887,263.7739,290.1375,1.979560411,0.9897802057
WorkStealing,4,20000,2048,0.25,5000,100,158.990639,157.095,175.3439,3.330002007,0.8325005018
WorkStealing,8,20000,2048,0.25,5000,100,106.919218,105.925,109.9797,4.951767857,0.6189709821
Sequential,1,50000,16,0,1000,100,1.348896,1.1591,2.088,1,1
ThreadPool,1,50000,16,0,1000,100,2.427604,2.0153,3.3548,0.5556491092,1
ThreadPool,2,50000,16,0,1000,100,2.014532,1.4158,3.4468,0.6695828113,0.3347914056
ThreadPool,4,50000,16,0,1000,100,2.657787,1.8421,4.5163,0.5075259981,0.1268814995
ThreadPool,8,50000,16,0,1000,100,3.479447,2.7924,4.2261,0.3876753978,0.04845942473
WorkStealing,1,50000,16,0,1000,100,2.481504,1.9503,5.0836,0.5435800224,1
WorkStealing,2,50000,16,0,1000,100,1.58876,1.1048,2.3187,0.8490243964,0.4245121982
WorkStealing,4,50000,16,0,1000,100,1.072251,0.9059,1.9969,1.258003956,0.314500989
WorkStealing,8,50000,16,0,1000,100,0.960149,0.8054,1.6472,1.404881951,0.1756102438
Sequential,1,50000,16,0,5000,100,1.561465,1.2052,2.255,1,1
ThreadPool,1,50000,16,0,5000,100,2.508983,1.9738,4.1062,0.6223497728,1
ThreadPool,2,50000,16,0,5000,100,1.974986,1.3194,3.6909,0.7906207943,0.3953103971
ThreadPool,4,50000,16,0,5000,100,2.627619,2.2226,3.319,0.5942509169,0.1485627292
ThreadPool,8,50000,16,0,5000,100,3.362579,2.8188,4.0769,0.4643652982,0.05804566227
WorkStealing,1,50000,16,0,5000,100,2.698668,2.0175,4.5135,0.5786058159,1
WorkStealing,2,50000,16,0,5000,100,1.729869,1.152,2.9435,0.9026492758,0.4513246379
WorkStealing,4,50000,16,0,5000,100,1.192725,0.9262,2.3905,1.309157601,0.3272894003
WorkStealing,8,50000,16,0,5000,100,1.031577,0.7985,1.7121,1.513667908,0.1892084886
Sequential,1,50000,16,0.1000000015,1000,100,107.389439,105.9556,111.5635,1,1
ThreadPool,1,50000,16,0.1000000015,1000,100,107.980229,106.6831,110.2197,0.9945287206,1
ThreadPool,2,50000,16,0.1000000015,1000,100,55.139962,54.1091,72.1329,1.947579126,0.973789563
ThreadPool,4,50000,16,0.1000000015,1000,100,28.05664,27.7252,29.0628,3.82759443,0.9568986076
ThreadPool,8,50000,16,0.1000000015,1000,100,16.50514,14.4858,39.3571,6.506423999,0.8133029999
WorkStealing,1,50000,16,0.1000000015,1000,100,112.167217,107.0815,171.1222,0.9574048628,1
WorkStealing,2,50000,16,0.1000000015,1000,100,55.632083,54.1593,76.8687,1.930350855,0.9651754276
WorkStealing,4,50000,16,0.1000000015,1000,100,28.377069,27.6106,30.3627,3.78437389,0.9460934725
WorkStealing,8,50000,16,0.1000000015,1000,100,15.243089,14.5033,16.658,7.045123137,0.8806403922
Sequential,1,50000,16,0.1000000015,5000,100,530.990638,524.7895,560.2406,1,1
ThreadPool,1,50000,16,0.1000000015,5000,100,532.582714,526.0595,572.8343,0.9970106503,1
ThreadPool,2,50000,16,0.1000000015,5000,100,267.873937,264.9077,284.9531,1.982240766,0.9911203829
ThreadPool,4,50000,16,0.1000000015,5000,100,135.759584,133.5938,146.4637,3.911257109,0.9778142772
ThreadPool,8,50000,16,0.1000000015,5000,100,70.545752,69.1933,78.2399,7.52689741,0.9408621762
WorkStealing,1,50000,16,0.1000000015,5000,100,531.220105,525.7587,551.1185,0.9995680378,1
WorkStealing,2,50000,16,0.1000000015,5000,100,268.04945,265.1571,292.5563,1.980942837,0.9904714186
WorkStealing,4,50000,16,0.1000000015,5000,100,135.456572,133.7417,139.0153,3.920006465,0.9800016163
WorkStealing,8,50000,16,0.1000000015,5000,100,70.610683,69.0121,102.6316,7.51997595,0.9399969938
Sequential,1,50000,16,0.25,1000,100,271.636579,264.9993,339.9648,1,1
ThreadPool,1,50000,16,0.25,1000,100,277.666996,267.0555,374.7479,0.9782818373,1
ThreadPool,2,50000,16,0.25,1000,100,137.885841,134.9905,147.9736,1.970010677,0.9850053386
ThreadPool,4,50000,16,0.25,1000,100,74.579368,68.6138,109.7887,3.642248336,0.910562084
ThreadPool,8,50000,16,0.25,1000,100,39.388528,35.7049,73.8415,6.896337406,0.8620421757
WorkStealing,1,50000,16,0.25,1000,100,274.972875,268.367,305.1699,0.9878668178,1
WorkStealing,2,50000,16,0.25,1000,100,136.426128,134.7388,146.2622,1.991089119,0.9955445595
WorkStealing,4,50000,16,0.25,1000,100,69.658846,68.5204,85.2458,3.899527405,0.9748818513
